outcome,redTeam,blueTeam,Role,redTeam_tier,redTeam_win_rate,redTeam_rank,redTeam_pick_rate,redTeam_ban_rate,blueTeam_tier,blueTeam_win_rate,blueTeam_rank,blueTeam_pick_rate,blueTeam_ban_rate
1,Kennen,Udyr,TOP,ATier,50.69,38.98,2.4,1.6,STier,51.88,5.88,3.4,2.3
1,Rengar,Nidalee,JUNGLE,DTier,48.61,88.24,2.7,5.4,S+Tier,50.17,50.98,9.2,12.7
1,Zed,Galio,MIDDLE,DTier,48.8,87.93,7.0,18.7,S+Tier,52.42,8.62,3.8,1.5
1,Kai'Sa,Ezreal,BOTTOM,S+Tier,50.8,29.63,33.7,12.4,DTier,49.56,74.07,25.2,15.1
1,Rakan,Seraphine,UTILITY,ATier,50.11,45.45,5.0,0.8,ATier,50.63,34.09,4.7,1.1
1,Camille,Warwick,TOP,S+Tier,51.58,8.47,6.3,7.2,ATier,51.24,13.73,2.7,1.2
1,Fiddlesticks,Karthus,JUNGLE,STier,52.0,1.96,3.2,2.7,DTier,49.06,76.47,3.4,13.1
1,Corki,Garen,MIDDLE,DTier,47.91,91.38,5.9,4.2,STier,50.45,45.76,6.8,4.7
1,Kai'Sa,Ezreal,BOTTOM,S+Tier,50.8,29.63,33.7,12.4,DTier,49.56,74.07,25.2,15.1
1,Nautilus,Janna,UTILITY,DTier,49.37,72.73,13.1,20.7,S+Tier,51.7,9.09,5.3,3.1
1,Twisted Fate,Zeri,TOP,BTier,49.93,58.62,3.4,3.7,CTier,49.72,59.26,12.0,4.6
1,Samira,Kha'Zix,BOTTOM,DTier,48.69,77.78,4.9,10.7,S+Tier,50.38,47.06,10.1,9.9
1,Ezreal,Fiddlesticks,MIDDLE,DTier,49.56,74.07,25.2,15.1,STier,52.0,1.96,3.2,2.7
1,Karthus,Kai'Sa,JUNGLE,DTier,49.06,76.47,3.4,13.1,S+Tier,50.8,29.63,33.7,12.4
1,Nautilus,Alistar,UTILITY,DTier,49.37,72.73,13.1,20.7,STier,50.75,27.27,6.3,2.3
0,Rumble,Udyr,TOP,BTier,49.64,72.88,3.7,7.2,STier,51.88,5.88,3.4,2.3
0,Viego,Brand,JUNGLE,BTier,49.82,66.67,11.5,6.7,DTier,47.99,88.64,2.7,15.2
0,Hwei,Corki,MIDDLE,DTier,48.81,86.21,7.7,17.1,DTier,47.91,91.38,5.9,4.2
0,Samira,Jinx,BOTTOM,DTier,48.69,77.78,4.9,10.7,S+Tier,51.36,22.22,14.9,5.9
0,Nautilus,Braum,UTILITY,DTier,49.37,72.73,13.1,20.7,S+Tier,51.47,13.64,6.5,3.8
1,Camille,Lucian,TOP,S+Tier,51.58,8.47,6.3,7.2,CTier,49.56,70.37,9.8,3.2
1,Nunu & Willump,Ekko,JUNGLE,ATier,50.62,37.25,2.4,0.4,ATier,50.48,43.14,4.1,1.4
1,Twisted Fate,Yone,MIDDLE,BTier,49.93,58.62,3.4,3.7,DTier,49.42,74.14,6.4,6.7
1,Ezreal,Miss Fortune,BOTTOM,DTier,49.56,74.07,25.2,15.1,STier,50.5,33.33,8.9,2.6
1,Zilean,Milio,UTILITY,ATier,50.25,40.91,2.3,0.7,STier,50.03,50.0,7.6,5.0
1,Camille,Urgot,TOP,S+Tier,51.58,8.47,6.3,7.2,ATier,51.16,13.56,2.3,0.5
1,Ivern,Brand,JUNGLE,ATier,51.91,3.92,1.8,1.0,DTier,47.99,88.64,2.7,15.2
1,Lux,Lucian,MIDDLE,DTier,48.57,81.82,6.4,4.2,CTier,49.56,70.37,9.8,3.2
1,Jhin,Ezreal,BOTTOM,STier,50.05,44.44,15.2,3.4,DTier,49.56,74.07,25.2,15.1
1,Rakan,Neeko,UTILITY,ATier,50.11,45.45,5.0,0.8,BTier,49.66,65.91,1.6,0.8
1,Gragas,Jax,TOP,BTier,49.8,69.49,3.5,2.9,S+Tier,50.1,61.02,6.4,13.1
1,Viego,Vi,JUNGLE,BTier,49.82,66.67,11.5,6.7,DTier,48.4,92.16,4.1,1.3
1,Akshan,Diana,MIDDLE,S+Tier,52.48,5.17,2.7,8.6,BTier,49.92,58.82,5.3,2.6
1,Ezreal,Jhin,BOTTOM,DTier,49.56,74.07,25.2,15.1,STier,50.05,44.44,15.2,3.4
1,Pyke,Bard,UTILITY,S+Tier,50.39,38.64,7.1,20.3,ATier,50.2,43.18,3.2,0.4
1,Kennen,Renekton,TOP,ATier,50.69,38.98,2.4,1.6,CTier,49.54,74.58,6.1,4.3
1,Lee Sin,Graves,JUNGLE,DTier,49.04,80.39,15.9,13.2,DTier,48.63,86.27,7.6,4.0
1,Galio,Brand,MIDDLE,S+Tier,52.42,8.62,3.8,1.5,DTier,47.99,88.64,2.7,15.2
1,Ezreal,Miss Fortune,BOTTOM,DTier,49.56,74.07,25.2,15.1,STier,50.5,33.33,8.9,2.6
1,Bard,Nautilus,UTILITY,ATier,50.2,43.18,3.2,0.4,DTier,49.37,72.73,13.1,20.7
1,Vayne,Udyr,TOP,BTier,49.61,62.96,4.2,8.2,STier,51.88,5.88,3.4,2.3
1,Brand,Kha'Zix,JUNGLE,DTier,47.99,88.64,2.7,15.2,S+Tier,50.38,47.06,10.1,9.9
1,Jayce,Ezreal,MIDDLE,DTier,47.74,91.53,3.3,2.3,DTier,49.56,74.07,25.2,15.1
1,Zeri,Kai'Sa,BOTTOM,CTier,49.72,59.26,12.0,4.6,S+Tier,50.8,29.63,33.7,12.4
1,Nautilus,Leona,UTILITY,DTier,49.37,72.73,13.1,20.7,S+Tier,52.11,4.55,13.3,18.1
1,Gangplank,Jax,TOP,DTier,48.93,79.66,3.1,1.4,S+Tier,50.1,61.02,6.4,13.1
1,Kindred,Kha'Zix,JUNGLE,STier,50.91,23.53,3.8,4.1,S+Tier,50.38,47.06,10.1,9.9
1,Sylas,Ezreal,MIDDLE,S+Tier,50.83,34.48,7.4,9.3,DTier,49.56,74.07,25.2,15.1
1,Kai'Sa,Hwei,BOTTOM,S+Tier,50.8,29.63,33.7,12.4,DTier,48.81,86.21,7.7,17.1
1,Leona,Alistar,UTILITY,S+Tier,52.11,4.55,13.3,18.1,STier,50.75,27.27,6.3,2.3
1,Twisted Fate,K'Sante,TOP,BTier,49.93,58.62,3.4,3.7,DTier,46.62,94.92,4.3,2.0
1,Udyr,Kha'Zix,JUNGLE,STier,51.88,5.88,3.4,2.3,S+Tier,50.38,47.06,10.1,9.9
1,Vladimir,Corki,MIDDLE,STier,50.51,44.83,3.0,4.2,DTier,47.91,91.38,5.9,4.2
1,Zeri,Seraphine,BOTTOM,CTier,49.72,59.26,12.0,4.6,ATier,50.63,34.09,4.7,1.1
1,Rakan,Alistar,UTILITY,ATier,50.11,45.45,5.0,0.8,STier,50.75,27.27,6.3,2.3
1,Gangplank,Renekton,TOP,DTier,48.93,79.66,3.1,1.4,CTier,49.54,74.58,6.1,4.3
1,Zyra,Bel'Veth,JUNGLE,BTier,49.67,63.64,4.0,8.5,S+Tier,51.27,9.8,3.3,7.8
1,Ezreal,Hwei,MIDDLE,DTier,49.56,74.07,25.2,15.1,DTier,48.81,86.21,7.7,17.1
1,Samira,Ashe,BOTTOM,DTier,48.69,77.78,4.9,10.7,S+Tier,51.05,25.93,10.5,13.6
1,Nautilus,Braum,UTILITY,DTier,49.37,72.73,13.1,20.7,S+Tier,51.47,13.64,6.5,3.8
1,Vayne,Udyr,TOP,BTier,49.61,62.96,4.2,8.2,STier,51.88,5.88,3.4,2.3
1,Zyra,Bel'Veth,JUNGLE,BTier,49.67,63.64,4.0,8.5,S+Tier,51.27,9.8,3.3,7.8
1,Yasuo,Kai'Sa,MIDDLE,BTier,49.68,65.52,8.4,17.8,S+Tier,50.8,29.63,33.7,12.4
1,Zeri,Ryze,BOTTOM,CTier,49.72,59.26,12.0,4.6,BTier,49.12,79.31,1.3,0.2
1,Poppy,Rell,UTILITY,STier,52.09,6.82,2.6,5.2,STier,51.19,22.73,5.3,2.8
1,Camille,Ahri,TOP,S+Tier,51.58,8.47,6.3,7.2,CTier,49.66,67.24,8.9,10.1
1,Zyra,Xin Zhao,JUNGLE,BTier,49.67,63.64,4.0,8.5,ATier,50.62,39.22,3.6,0.9
1,Corki,Ezreal,MIDDLE,DTier,47.91,91.38,5.9,4.2,DTier,49.56,74.07,25.2,15.1
1,Ashe,Lucian,BOTTOM,S+Tier,51.05,25.93,10.5,13.6,CTier,49.56,70.37,9.8,3.2
1,Bard,Pyke,UTILITY,ATier,50.2,43.18,3.2,0.4,S+Tier,50.39,38.64,7.1,20.3
1,Kennen,Twisted Fate,TOP,ATier,50.69,38.98,2.4,1.6,BTier,49.93,58.62,3.4,3.7
1,Rengar,Kha'Zix,JUNGLE,DTier,48.61,88.24,2.7,5.4,S+Tier,50.38,47.06,10.1,9.9
1,Ezreal,Sylas,MIDDLE,DTier,49.56,74.07,25.2,15.1,S+Tier,50.83,34.48,7.4,9.3
1,Xayah,Twitch,BOTTOM,BTier,49.75,51.85,5.0,0.6,STier,51.51,18.52,3.8,3.8
1,Rakan,Nautilus,UTILITY,ATier,50.11,45.45,5.0,0.8,DTier,49.37,72.73,13.1,20.7
1,Vayne,Camille,TOP,BTier,49.61,62.96,4.2,8.2,S+Tier,51.58,8.47,6.3,7.2
1,Nidalee,Shaco,JUNGLE,S+Tier,50.17,50.98,9.2,12.7,S+Tier,50.77,33.33,5.4,21.3
1,Corki,Katarina,MIDDLE,DTier,47.91,91.38,5.9,4.2,DTier,49.28,77.59,5.6,6.5
1,Jinx,Kai'Sa,BOTTOM,S+Tier,51.36,22.22,14.9,5.9,S+Tier,50.8,29.63,33.7,12.4
1,Rakan,Nautilus,UTILITY,ATier,50.11,45.45,5.0,0.8,DTier,49.37,72.73,13.1,20.7
0,Twisted Fate,Akali,TOP,BTier,49.93,58.62,3.4,3.7,DTier,49.0,82.76,4.8,12.0
